key,fare_amount
2013-04-03 16:09:02.0000001,34.82
2009-11-20 23:19:58.0000001,8.74
2009-11-20 23:19:58.0000002,10.49
2012-08-04 09:01:54.0000002,12.45
2012-08-04 09:01:54.0000001,8.07
2011-09-22 20:05:22.0000007,10.64
2011-09-22 20:05:22.0000001,11.71
2011-09-22 20:05:22.0000005,12.74
2011-09-22 20:05:22.0000006,8.2
2014-08-09 01:27:30.0000002,9.34
2011-02-15 05:44:42.0000002,14.16
2011-02-15 05:44:42.0000001,40.74
2014-10-31 12:04:26.0000002,22.76
2014-10-31 12:04:26.0000001,9.65
2015-02-09 07:16:26.0000006,9.03
2015-02-09 07:16:26.0000004,8.62
2015-02-09 07:16:26.0000007,9.22
2015-02-09 07:16:26.0000001,9.36
2015-02-09 07:16:26.0000002,12.33
2015-02-09 07:16:26.0000008,9.55
2015-02-09 07:16:26.0000003,11.89
2011-09-08 17:26:34.0000001,9.63
2011-09-08 17:26:34.0000003,12.2
2011-09-08 17:26:34.0000002,10.67
2011-09-08 17:26:34.0000004,7.5
2013-04-10 21:03:42.0000004,8.55
2013-04-10 21:03:42.0000005,11.17
2013-04-10 21:03:42.0000003,9.33
2013-04-10 21:03:42.0000002,12.17
2013-04-10 21:03:42.0000001,8.53
2011-12-29 19:29:50.0000003,9.92
2011-12-29 19:29:50.0000004,13.47
2011-12-29 19:29:50.0000001,8.83
2013-09-26 15:50:06.0000003,8.01
2013-09-26 15:50:06.0000005,14.77
2013-09-26 15:50:06.0000002,8.85
2013-09-26 15:50:06.0000001,11.41
2013-09-26 15:50:06.0000004,8.29
2012-10-01 07:18:06.0000001,8.36
2012-10-01 07:18:06.0000002,8.01
2013-03-14 21:43:46.0000001,15.23
2012-10-05 23:47:02.0000001,8.67
2009-02-08 00:04:06.0000004,10.51
2009-02-08 00:04:06.0000002,29.17
2012-02-04 22:47:18.0000001,8.34
2012-02-04 22:47:18.0000003,9.0
2012-05-06 03:01:10.0000003,8.97
2012-05-06 03:01:10.0000002,14.53
2014-07-08 08:56:58.0000001,9.73
2010-01-09 08:29:14.0000003,5.9
2010-01-09 08:29:14.0000002,6.44
2010-01-09 08:29:14.0000001,13.4
2010-01-09 08:29:14.0000004,6.72
2010-12-06 03:36:58.0000001,7.06
2011-10-19 05:25:18.0000002,23.72
2011-10-19 05:25:18.0000001,10.09
2014-06-14 08:13:22.0000002,15.6
2014-06-14 08:13:22.0000003,16.44
2014-06-14 08:13:22.0000001,14.56
2011-02-19 10:14:58.0000002,7.56
2014-12-25 03:10:26.0000001,10.72
2009-06-16 14:32:38.0000003,5.95
2009-06-16 14:32:38.0000001,6.33
2009-06-16 14:32:38.0000005,4.87
2009-06-16 14:32:38.0000006,6.49
2009-06-16 14:32:38.0000002,6.26
2009-06-16 14:32:38.0000004,14.06
2010-08-16 17:14:18.0000001,43.5
2013-04-29 09:18:06.0000004,9.13
2013-04-29 09:18:06.0000002,6.96
2013-04-29 09:18:06.0000005,10.6
2013-04-29 09:18:06.0000001,17.4
2013-04-29 09:18:06.0000003,11.31
2013-06-23 14:52:34.0000002,23.68
2013-06-23 14:52:34.0000001,8.16
2013-03-28 05:22:58.0000001,9.74
2015-06-08 20:18:30.0000006,11.55
2015-06-08 20:18:30.0000003,9.8
2015-06-08 20:18:30.0000002,15.86
2015-06-08 20:18:30.0000001,11.5
2015-06-08 20:18:30.0000004,11.01
2015-06-08 20:18:30.0000005,13.59
2011-09-08 13:39:06.0000001,8.28
2012-03-03 02:30:54.0000001,8.46
2012-03-03 02:30:54.0000002,8.08
2012-03-03 02:30:54.0000004,11.42
2010-03-27 20:11:10.0000003,7.07
2010-03-27 20:11:10.0000001,8.27
2010-03-27 20:11:10.0000002,12.08
2009-08-11 22:40:02.0000002,8.89
2009-08-11 22:40:02.0000003,26.07
2009-08-11 22:40:02.0000004,5.68
2009-08-11 22:40:02.0000005,13.14
2009-08-11 22:40:02.0000001,7.08
2012-12-27 21:01:54.0000001,9.27
2012-12-27 21:01:54.0000003,9.13
2012-12-27 21:01:54.0000006,11.59
2012-12-27 21:01:54.0000007,14.26
2012-12-27 21:01:54.0000008,9.94
2015-04-16 18:45:22.0000003,9.7
2015-04-16 18:45:22.0000002,9.09
2015-04-16 18:45:22.0000001,11.06
2015-04-16 18:45:22.0000005,12.77
2014-05-17 10:51:46.0000001,10.14
2014-05-17 10:51:46.0000004,10.34
2014-05-17 10:51:46.0000002,21.15
2009-05-04 11:23:18.0000001,8.25
2009-05-04 11:23:18.0000003,7.4
2009-05-04 11:23:18.0000002,8.98
2013-07-22 14:30:06.0000002,8.92
2013-07-22 14:30:06.0000001,15.15
2015-05-31 20:48:54.0000005,8.58
2015-05-31 20:48:54.0000004,8.1
2015-05-31 20:48:54.0000001,9.5
2010-07-16 06:44:06.0000001,7.12
2010-07-16 06:44:06.0000003,13.57
2010-07-16 06:44:06.0000004,16.27
2010-07-16 06:44:06.0000002,17.02
2013-01-06 12:39:54.0000003,8.27
2013-01-06 12:39:54.0000001,9.49
2013-01-06 12:39:54.0000004,8.86
2013-01-06 12:39:54.0000002,9.46
2013-01-06 12:39:54.0000005,7.63
2012-12-15 15:55:42.0000001,9.58
2012-12-15 15:55:42.0000002,8.78
2010-05-06 11:35:26.0000001,7.45
2010-05-06 11:35:26.0000003,5.32
2014-01-06 10:16:02.0000001,12.79
2014-01-06 10:16:02.0000002,8.3
2012-07-24 04:44:26.0000001,11.75
2010-08-06 15:37:14.0000007,9.2
2010-08-06 15:37:14.0000003,7.72
2010-08-06 15:37:14.0000006,8.82
2010-08-06 15:37:14.0000005,30.88
2010-08-06 15:37:14.0000004,10.68
2010-08-06 15:37:14.0000002,9.96
2010-08-06 15:37:14.0000001,7.95
2010-11-10 23:21:50.0000002,9.48
2010-11-10 23:21:50.0000003,10.3
2013-03-31 00:09:58.0000002,8.88
2013-03-31 00:09:58.0000003,9.94
2010-02-01 00:05:42.0000001,9.97
2010-02-01 00:05:42.0000002,12.64
2009-06-18 18:47:22.0000003,11.89
2009-06-18 18:47:22.0000001,8.24
2009-06-18 18:47:22.0000002,7.97
2015-01-03 08:47:26.0000001,10.57
2015-01-03 08:47:26.0000002,12.09
2014-06-20 02:16:34.0000001,10.88
2011-02-03 07:13:06.0000001,7.32
2014-01-14 18:48:06.0000007,9.58
2014-01-14 18:48:06.0000002,9.12
2014-01-14 18:48:06.0000003,8.55
2014-01-14 18:48:06.0000004,8.42
2014-01-14 18:48:06.0000001,9.84
2014-01-14 18:48:06.0000005,8.99
2014-01-14 18:48:06.0000006,8.05
2013-10-18 05:08:54.0000001,20.16
2011-07-20 08:05:02.0000003,9.43
2011-07-20 08:05:02.0000002,7.55
2011-07-20 08:05:02.0000004,9.74
2009-05-03 16:02:54.0000005,8.45
2009-05-03 16:02:54.0000003,6.99
2009-05-03 16:02:54.0000002,6.94
2009-05-03 16:02:54.0000001,11.94
2012-09-06 17:58:06.0000001,7.35
2012-09-06 17:58:06.0000003,10.61
2014-04-06 16:47:14.0000003,9.57
2014-09-06 03:52:50.0000002,10.48
2013-07-27 09:59:18.0000001,9.39
2014-12-26 20:19:38.0000002,10.3
2014-01-01 13:06:34.0000001,8.68
2011-12-25 15:35:54.0000003,9.65
2011-12-25 15:35:54.0000004,10.71
2015-05-14 23:11:58.0000001,14.71
2015-05-14 23:11:58.0000007,11.86
2015-05-14 23:11:58.0000003,9.5
2015-05-14 23:11:58.0000005,10.52
2015-05-14 23:11:58.0000008,12.4
2015-05-14 23:11:58.0000002,13.56
2015-05-14 23:11:58.0000006,9.95
2015-04-22 09:54:06.0000002,10.51
2015-04-22 09:54:06.0000003,9.04
2009-03-22 07:02:02.0000001,8.26
2012-04-30 04:34:50.0000001,15.93
2009-01-21 09:13:50.0000003,5.43
2009-01-21 09:13:50.0000004,6.47
2009-01-21 09:13:50.0000001,6.6
2009-01-21 09:13:50.0000002,6.86
2010-06-11 18:07:10.0000002,7.61
2010-06-11 18:07:10.0000001,5.77
2010-06-11 18:07:10.0000004,10.92
2010-06-11 18:07:10.0000003,9.76
2012-09-01 19:04:18.0000002,8.67
2014-06-18 06:22:42.0000001,10.0
2014-06-18 06:22:42.0000002,12.64
2009-12-09 08:34:30.0000001,6.84
2009-12-09 08:34:30.0000002,7.26
2009-12-09 08:34:30.0000003,39.61
2009-12-09 08:34:30.0000004,42.3
2013-06-06 02:54:50.0000002,13.3
2013-06-06 02:54:50.0000003,9.69
2010-07-19 12:15:54.0000003,7.23
2010-07-19 12:15:54.0000002,10.4
2010-07-19 12:15:54.0000001,8.1
2010-07-19 12:15:54.0000004,7.6
2013-12-18 12:36:46.0000001,9.29
2013-12-18 12:36:46.0000003,25.25
2013-12-18 12:36:46.0000004,9.4
2013-12-18 12:36:46.0000002,10.7
2009-01-25 21:17:18.0000002,7.75
2009-01-25 21:17:18.0000003,7.56
2012-10-03 09:18:22.0000002,8.96
2012-10-03 09:18:22.0000003,10.52
2012-10-03 09:18:22.0000004,9.1
2012-10-03 09:18:22.0000001,12.15
2012-10-03 09:18:22.0000005,12.08
2012-06-13 19:49:50.0000003,11.55
2012-06-13 19:49:50.0000002,9.73
2012-06-13 19:49:50.0000001,7.99
2011-09-03 00:03:42.0000004,7.7
2011-09-03 00:03:42.0000009,16.64
2011-09-03 00:03:42.0000001,9.02
2011-09-03 00:03:42.0000003,9.13
2011-09-03 00:03:42.0000006,8.34
2011-09-03 00:03:42.0000002,9.79
2011-09-03 00:03:42.0000005,8.06
2009-01-27 13:27:30.0000002,8.86
2009-01-27 13:27:30.0000001,7.21
2009-07-03 00:41:38.0000001,7.84
2009-07-03 00:41:38.0000002,5.58
2010-05-29 11:51:30.0000001,7.04
2013-07-02 22:27:14.0000005,9.93
2013-07-02 22:27:14.0000003,13.48
2015-05-09 11:33:58.0000004,9.29
2015-05-09 11:33:58.0000001,10.0
2015-05-09 11:33:58.0000003,32.13
2011-07-18 00:04:54.0000002,7.57
2011-04-03 03:46:18.0000002,12.63
2009-11-03 13:04:46.0000003,7.16
2009-11-03 13:04:46.0000002,14.38
2009-11-03 13:04:46.0000001,7.28
2010-06-25 14:00:14.0000002,8.53
2010-12-20 09:39:02.0000001,12.23
2010-12-20 09:39:02.0000002,8.1
2014-05-20 14:43:10.0000001,11.44
2014-05-20 14:43:10.0000002,9.09
2010-09-16 05:07:10.0000001,7.3
2011-08-01 17:44:30.0000006,6.35
2011-08-01 17:44:30.0000005,7.18
2011-08-01 17:44:30.0000001,9.83
2011-08-01 17:44:30.0000002,10.09
2011-08-01 17:44:30.0000004,7.58
2011-03-01 07:23:14.0000003,8.21
2011-03-01 07:23:14.0000001,7.75
2011-06-24 13:23:18.0000004,13.21
2011-06-24 13:23:18.0000001,14.69
2011-06-24 13:23:18.0000002,16.82
2011-06-24 13:23:18.0000003,9.17
2013-11-19 02:41:10.0000001,12.27
2012-01-01 18:02:46.0000003,8.09
2012-01-01 18:02:46.0000002,10.14
2015-03-28 19:31:26.0000002,9.73
2015-03-28 19:31:26.0000006,10.4
2015-03-28 19:31:26.0000001,10.71
2015-03-28 19:31:26.0000005,11.2
2010-07-13 11:53:15.0000004,7.74
2010-07-13 11:53:15.0000001,10.16
2010-07-13 11:53:15.0000007,13.56
2010-07-13 11:53:15.0000002,9.95
2013-02-07 13:47:59.0000004,8.53
2013-02-07 13:47:59.0000001,7.14
2013-02-07 13:47:59.0000003,8.45
2013-08-08 14:38:43.0000001,8.06
2013-08-08 14:38:43.0000003,8.68
2015-05-19 13:58:11.0000003,26.36
2015-05-19 13:58:11.0000008,11.1
2015-05-19 13:58:11.0000005,12.75
2015-05-19 13:58:11.0000007,20.36
2015-05-19 13:58:11.0000004,9.99
2015-05-19 13:58:11.0000002,11.46
2012-07-31 22:21:11.0000001,10.26
2012-07-31 22:21:11.0000002,8.52
2013-01-03 08:50:31.0000001,11.16
2013-01-03 08:50:31.0000002,8.62
2013-01-03 08:50:31.0000007,8.58
2013-01-03 08:50:31.0000004,9.47
2013-01-03 08:50:31.0000006,18.9
2013-01-03 08:50:31.0000005,15.14
2009-04-14 17:43:23.0000003,6.88
2009-04-14 17:43:23.0000007,10.22
2009-04-14 17:43:23.0000006,9.1
2009-04-14 17:43:23.0000008,6.31
2009-04-14 17:43:23.0000004,7.71
2009-04-14 17:43:23.0000005,6.47
2009-11-19 22:48:27.0000003,9.58
2009-11-19 22:48:27.0000002,13.86
2009-11-19 22:48:27.0000004,7.18
2013-02-15 00:37:15.0000003,12.3
2013-02-15 00:37:15.0000002,11.13
2013-02-15 00:37:15.0000001,9.86
2012-03-25 04:50:39.0000002,14.07
2012-03-24 23:33:59.0000001,7.53
2012-12-26 18:28:55.0000002,9.22
2012-12-26 18:28:55.0000005,14.6
2012-12-26 18:28:55.0000001,9.97
2012-12-26 18:28:55.0000003,7.69
2012-12-26 18:28:55.0000007,21.92
2012-12-26 18:28:55.0000006,45.1
2011-07-06 19:56:23.0000004,7.64
2011-07-06 19:56:23.0000002,8.29
2011-07-06 19:56:23.0000006,12.03
2011-07-06 19:56:23.0000007,10.11
2011-07-06 19:56:23.0000003,9.98
2014-12-15 10:41:15.0000001,9.29
2014-12-15 10:41:15.0000002,13.05
2014-12-15 10:41:15.0000003,13.65
2011-08-14 21:39:31.0000001,11.5
2011-08-14 21:39:31.0000002,9.15
2010-06-06 21:04:55.0000001,8.36
2013-09-27 19:02:51.0000001,12.71
2013-09-27 19:02:51.0000003,28.69
2013-09-27 19:02:51.0000004,8.84
2013-09-27 19:02:51.0000002,10.98
2013-05-28 18:24:27.0000003,11.87
2013-05-28 18:24:27.0000001,9.54
2013-05-28 18:24:27.0000004,9.34
2013-05-28 18:24:27.0000002,7.62
2015-06-15 14:34:03.0000002,8.96
2010-07-04 16:44:11.0000001,8.45
2010-07-04 16:44:11.0000002,175.08
2014-11-26 06:46:23.0000001,15.99
2010-07-27 11:37:43.0000001,13.53
2010-07-27 11:37:43.0000003,9.8
2010-07-27 11:37:43.0000005,13.3
2010-07-27 11:37:43.0000006,10.84
2010-07-27 11:37:43.0000004,9.18
2010-07-27 11:37:43.0000002,20.28
2010-12-19 16:25:15.0000004,11.09
2010-12-19 16:25:15.0000003,6.89
2010-12-19 16:25:15.0000001,9.05
2012-08-19 12:06:39.0000001,7.19
2011-02-26 12:32:15.0000001,6.43
2011-02-26 12:32:15.0000002,7.73
2015-06-18 20:56:55.0000003,11.22
2015-06-18 20:56:55.0000005,22.9
2015-06-18 20:56:55.0000007,36.03
2015-06-18 20:56:55.0000006,9.07
2013-11-24 21:33:11.0000001,47.11
2013-11-24 21:33:11.0000002,12.71
2015-04-28 20:15:27.0000002,42.83
2015-04-28 20:15:27.0000006,10.33
2015-04-28 20:15:27.0000001,11.68
2015-04-28 20:15:27.0000005,9.99
2015-04-28 20:15:27.0000008,15.3
2013-01-23 13:49:19.0000002,9.83
2013-01-23 13:49:19.0000003,29.49
2014-03-12 19:19:31.0000003,17.09
2014-03-12 19:19:31.0000001,20.8
2014-03-12 19:19:31.0000002,8.58
2010-07-26 09:54:11.0000001,7.08
2012-01-03 08:49:15.0000002,8.82
2012-01-03 08:49:15.0000001,45.12
2012-01-03 08:49:15.0000004,7.77
2012-01-03 08:49:15.0000003,7.19
2012-11-05 14:49:19.0000002,12.71
2012-11-05 14:49:19.0000001,8.26
2012-06-09 19:03:11.0000004,10.62
2012-06-09 19:03:11.0000006,11.32
2012-06-09 19:03:11.0000002,6.88
2012-06-09 19:03:11.0000003,12.9
2012-06-09 19:03:11.0000001,11.77
2010-10-17 23:12:19.0000004,10.36
2010-10-17 23:12:19.0000005,8.07
2010-10-17 23:12:19.0000001,7.24
2010-10-17 23:12:19.0000002,9.06
2010-10-17 23:12:19.0000003,7.74
2014-06-07 12:21:11.0000001,24.8
2014-06-07 12:21:11.0000004,10.82
2011-09-08 22:37:43.0000004,8.79
2011-09-08 22:37:43.0000003,9.81
2011-09-08 22:37:43.0000005,16.09
2011-09-08 22:37:43.0000002,10.62
2014-10-30 19:25:15.0000003,44.3
2014-10-30 19:25:15.0000005,9.51
2014-10-30 19:25:15.0000001,8.58
2014-10-30 19:25:15.0000002,34.18
2014-10-30 19:25:15.0000004,9.3
2010-06-18 22:52:11.0000002,6.58
2011-02-16 05:49:51.0000001,7.34
2011-09-13 13:31:51.0000004,8.05
2011-09-13 13:31:51.0000003,43.32
2011-09-13 13:31:51.0000002,8.09
2009-09-28 04:31:39.0000001,8.0
2009-01-11 03:31:55.0000001,16.26
2009-01-11 03:31:55.0000003,8.13
2009-01-11 03:31:55.0000004,12.28
2009-01-11 03:31:55.0000002,7.05
2014-01-24 03:38:19.0000001,16.62
2014-08-06 18:03:31.0000002,11.68
2014-08-06 18:03:31.0000001,10.86
2009-08-26 00:46:43.0000001,7.02
2014-01-19 09:28:55.0000001,13.34
2010-01-27 06:01:59.0000001,7.61
2011-11-30 23:09:47.0000003,10.03
2011-11-30 23:09:47.0000002,11.76
2011-11-30 23:09:47.0000001,8.97
2014-08-03 23:37:31.0000003,11.33
2014-08-03 23:37:31.0000002,12.95
2014-08-03 23:37:31.0000001,10.5
2014-10-06 09:24:11.0000002,15.94
2014-10-06 09:24:11.0000004,25.82
2014-10-06 09:24:11.0000003,9.6
2014-10-06 09:24:11.0000001,10.21
2009-08-28 12:38:19.0000001,7.79
2009-08-28 12:38:19.0000004,14.68
2009-08-28 12:38:19.0000003,22.74
2009-08-28 12:38:19.0000002,8.08
2012-03-15 18:23:55.0000001,7.48
2012-03-15 18:23:55.0000004,12.9
2012-03-15 18:23:55.0000005,10.35
2012-03-15 18:23:55.0000003,9.82
2011-11-23 21:07:43.0000003,7.19
2011-11-23 21:07:43.0000002,12.04
2012-11-23 07:58:23.0000001,9.92
2010-11-17 19:10:23.0000007,19.41
2010-11-17 19:10:23.0000006,9.67
2010-11-17 19:10:23.0000001,7.86
2010-11-17 19:10:23.0000002,24.05
2010-11-17 19:10:23.0000008,9.3
2010-11-17 19:10:23.0000004,7.54
2015-02-14 13:15:19.0000003,10.67
2015-02-14 13:15:19.0000006,11.56
2015-02-14 13:15:19.0000004,9.44
2015-02-14 13:15:19.0000008,10.43
2015-02-14 13:15:19.0000001,16.32
2013-01-12 22:40:39.0000003,7.47
2013-01-12 22:40:39.0000004,9.07
2013-01-12 22:40:39.0000001,12.93
2013-01-12 22:40:39.0000005,7.88
2013-01-12 22:40:39.0000006,8.04
2011-04-12 12:06:07.0000002,7.32
2011-04-12 12:06:07.0000001,22.52
2010-11-04 20:14:39.0000005,7.51
2010-11-04 20:14:39.0000002,7.58
2010-11-04 20:14:39.0000004,7.52
2010-11-04 20:14:39.0000003,8.13
2010-11-04 20:14:39.0000001,8.58
2011-04-25 19:14:55.0000003,5.88
2011-04-25 19:14:55.0000001,8.3
2011-04-25 19:14:55.0000004,8.83
2011-04-25 19:14:55.0000002,7.95
2011-04-25 19:14:55.0000005,9.08
2010-02-15 14:20:31.0000001,8.61
2013-03-23 15:41:07.0000001,10.64
2013-03-23 15:41:07.0000004,9.51
2013-03-23 15:41:07.0000005,8.49
2012-12-09 06:04:39.0000001,42.78
2013-11-07 16:38:15.0000003,7.72
2013-11-07 16:38:15.0000002,10.24
2013-11-07 16:38:15.0000001,9.64
2011-08-08 11:18:15.0000004,10.28
2011-08-08 11:18:15.0000003,8.15
2011-08-08 11:18:15.0000002,9.21
2009-05-08 22:14:51.0000004,5.99
2009-05-08 22:14:51.0000001,12.18
2009-05-08 22:14:51.0000003,11.53
2012-11-15 18:22:19.0000002,12.8
2012-11-15 18:22:19.0000007,9.13
2012-11-15 18:22:19.0000003,8.46
2012-11-15 18:22:19.0000005,8.96
2012-11-15 18:22:19.0000001,17.29
2012-11-15 18:22:19.0000004,9.67
2012-11-15 18:22:19.0000006,11.32
2010-01-31 00:33:03.0000002,6.51
2010-01-31 00:33:03.0000004,5.47
2010-01-31 00:33:03.0000001,21.99
2010-01-31 00:33:03.0000007,7.15
2010-01-31 00:33:03.0000003,10.86
2012-04-20 07:30:43.0000003,8.07
2012-04-20 07:30:43.0000002,14.54
2012-04-20 07:30:43.0000004,9.34
2012-04-20 07:30:43.0000001,11.97
2009-09-29 09:38:15.0000002,6.22
2009-09-29 09:38:15.0000001,8.55
2010-12-31 05:30:19.0000002,8.0
2010-12-31 05:30:19.0000001,12.86
2009-01-18 18:22:07.0000001,14.29
2009-01-28 11:27:19.0000002,5.48
2013-05-04 05:00:43.0000001,11.81
2014-02-23 13:22:03.0000002,9.45
2014-02-23 13:22:03.0000001,8.64
2010-10-28 12:38:55.0000003,9.27
2010-10-28 12:38:55.0000002,7.88
2010-10-28 12:38:55.0000001,10.05
2015-05-20 19:39:11.0000002,12.2
2015-05-20 19:39:11.0000009,13.42
2015-05-20 19:39:11.0000001,10.53
2015-05-20 19:39:11.0000008,12.4
2015-05-20 19:39:11.0000007,22.43
2015-05-20 19:39:11.0000005,10.5
2015-05-20 19:39:11.0000006,11.34
2015-03-20 16:33:07.0000002,9.26
2015-03-20 16:33:07.0000001,10.12
2013-04-26 17:05:07.0000001,9.62
2014-01-11 17:47:47.0000005,20.35
2014-01-11 17:47:47.0000006,8.92
2014-01-11 17:47:47.0000002,15.68
2014-01-11 17:47:47.0000003,8.87
2014-01-11 17:47:47.0000004,10.59
2012-03-10 10:48:43.0000001,11.07
2012-03-10 10:48:43.0000004,11.73
2012-03-10 10:48:43.0000003,9.07
2012-03-10 10:48:43.0000005,7.53
2012-03-10 10:48:43.0000002,10.34
2012-07-12 02:46:07.0000002,21.47
2009-01-06 14:48:51.0000003,5.11
2009-01-06 14:48:51.0000002,6.57
2009-01-06 14:48:51.0000001,5.6
2015-04-15 03:30:27.0000001,9.31
2015-04-26 21:44:23.0000001,24.88
2015-04-26 21:44:23.0000003,14.16
2014-11-24 05:03:51.0000001,15.82
2014-03-05 23:16:07.0000002,15.26
2015-01-04 00:28:11.0000005,9.48
2015-01-04 00:28:11.0000001,9.82
2015-01-04 00:28:11.0000002,9.26
2015-01-04 00:28:11.0000003,11.14
2014-12-17 20:56:31.0000004,10.06
2014-12-17 20:56:31.0000002,16.57
2014-12-17 20:56:31.0000001,10.45
2010-10-04 16:17:03.0000002,7.0
2010-10-04 16:17:03.0000003,7.07
2010-10-04 16:17:03.0000005,8.68
2010-10-04 16:17:03.0000004,11.79
2010-10-09 15:48:51.0000001,7.02
2010-10-09 15:48:51.0000005,9.85
2010-10-09 15:48:51.0000002,6.58
2013-10-10 11:09:23.0000006,7.89
2013-10-10 11:09:23.0000004,9.21
2013-10-10 11:09:23.0000002,8.67
2013-10-10 11:09:23.0000003,8.58
2013-10-10 11:09:23.0000005,11.3
2010-12-14 00:39:07.0000001,20.97
2010-12-14 00:39:07.0000002,8.33
2010-12-14 00:39:07.0000003,12.14
2013-01-08 07:03:07.0000004,9.72
2013-01-08 07:03:07.0000003,12.15
2013-01-08 07:03:07.0000002,8.17
2012-10-28 17:21:19.0000004,9.77
2012-10-28 17:21:19.0000002,7.92
2010-03-10 10:37:39.0000003,7.43
2010-03-10 10:37:39.0000004,7.57
2010-03-10 10:37:39.0000001,7.73
2010-03-10 10:37:39.0000002,12.98
2012-04-27 22:32:19.0000001,7.38
2012-04-27 22:32:19.0000003,8.05
2009-04-14 06:55:19.0000001,42.5
2009-04-14 06:55:19.0000002,6.09
2013-07-22 14:22:51.0000001,15.69
2012-02-11 21:23:07.0000002,6.95
2012-02-11 21:23:07.0000001,9.04
2012-02-11 21:23:07.0000004,7.37
2012-02-11 21:23:07.0000003,8.1
2015-05-10 12:37:51.0000001,15.17
2015-05-10 12:37:51.0000004,9.49
2015-05-10 12:37:51.0000006,9.65
2010-12-11 13:31:11.0000001,9.94
2010-12-11 13:31:11.0000002,11.09
2010-03-01 22:21:55.0000001,5.71
2010-03-01 22:21:55.0000004,10.93
2014-11-03 22:00:07.0000001,12.33
2009-08-26 16:50:19.0000001,5.6
2009-08-26 16:50:19.0000002,7.77
2010-06-07 10:02:51.0000002,6.27
2010-06-07 10:02:51.0000001,7.74
2010-06-07 10:02:51.0000004,15.38
2010-06-07 10:02:51.0000003,11.12
2015-03-08 14:59:23.0000002,14.2
2015-03-08 14:59:23.0000004,45.39
2015-03-08 14:59:23.0000005,17.9
2010-12-13 05:52:47.0000001,11.4
2012-10-12 15:21:55.0000001,8.64
2011-05-17 07:53:55.0000002,7.98
2011-05-17 07:53:55.0000004,9.7
2011-05-17 07:53:55.0000001,6.03
2012-12-26 20:55:27.0000002,9.89
2012-12-26 20:55:27.0000005,12.04
2012-12-26 20:55:27.0000004,12.91
2009-02-22 14:59:11.0000001,11.59
2011-12-17 16:19:47.0000003,12.2
2011-12-17 16:19:47.0000001,11.77
2014-12-02 23:54:11.0000002,13.4
2014-12-02 23:54:11.0000001,10.0
2014-11-11 11:21:07.0000001,8.75
2014-07-11 12:35:19.0000003,11.49
2014-07-11 12:35:19.0000001,9.25
2014-07-11 12:35:19.0000002,11.92
2010-01-25 15:04:11.0000001,6.59
2010-01-25 15:04:11.0000002,9.25
2014-01-26 13:51:39.0000002,7.17
2014-01-26 13:51:39.0000003,9.68
2011-11-18 04:49:19.0000002,7.85
2011-11-18 04:49:19.0000003,44.23
2011-11-18 04:49:19.0000001,7.31
2014-11-30 15:46:23.0000001,11.08
2014-11-30 15:46:23.0000004,10.66
2014-11-30 15:46:23.0000006,23.96
2014-11-30 15:46:23.0000005,9.3
2011-08-20 15:50:39.0000002,26.23
2010-06-22 14:25:19.0000005,11.95
2010-06-22 14:25:19.0000003,7.48
2010-06-22 14:25:19.0000002,7.22
2010-06-22 14:25:19.0000006,6.43
2010-06-22 14:25:19.0000004,8.45
2010-12-06 18:51:31.0000001,9.26
2010-12-06 18:51:31.0000002,15.09
2014-05-25 19:46:59.0000004,18.31
2014-05-25 19:46:59.0000002,7.74
2014-05-25 19:46:59.0000001,10.14
2009-11-20 14:03:03.0000003,8.79
2009-11-20 14:03:03.0000004,11.89
2009-11-20 14:03:03.0000001,12.54
2009-11-20 14:03:03.0000005,8.52
2009-11-20 14:03:03.0000002,8.27
2010-09-17 18:21:11.0000001,15.8
2011-02-23 21:35:19.0000001,7.36
2011-02-23 21:35:19.0000002,12.62
2013-01-03 11:41:47.0000001,7.3
2014-04-04 05:47:11.0000001,13.53
2014-08-18 19:09:19.0000001,12.16
2014-08-18 19:09:19.0000002,14.98
2010-04-12 08:22:27.0000001,5.9
2010-04-12 08:22:27.0000002,10.44
2010-06-05 08:18:11.0000002,10.02
2010-06-05 08:18:11.0000001,6.04
2010-06-05 08:18:11.0000003,27.34
2013-05-07 23:58:31.0000001,18.01
2013-01-11 20:08:07.0000002,8.3
2013-02-17 23:55:55.0000001,12.46
2013-02-17 23:55:55.0000002,20.96
2013-02-17 23:55:55.0000003,12.22
2010-11-26 06:04:59.0000001,7.16
2013-10-09 17:27:39.0000002,10.5
2013-02-27 13:28:43.0000003,8.89
2013-02-27 13:28:43.0000001,7.15
2013-02-27 13:28:43.0000004,9.03
2013-02-27 13:28:43.0000002,7.73
2009-08-28 07:10:39.0000001,9.07
2009-08-28 07:10:39.0000002,10.6
2009-08-28 07:10:39.0000004,7.19
2009-08-28 07:10:39.0000003,6.01
2015-01-12 17:05:51.0000006,10.4
2015-01-12 17:05:51.0000007,9.91
2015-01-12 17:05:51.0000002,8.6
2015-01-12 17:05:51.0000003,9.4
2014-05-01 07:16:07.0000001,8.88
2009-01-12 07:47:39.0000004,5.92
2009-01-12 07:47:39.0000002,8.37
2009-01-12 07:47:39.0000003,7.72
2014-02-09 21:05:31.0000001,19.55
2014-02-09 21:05:31.0000002,13.76
2012-05-14 03:52:59.0000001,9.72
2011-04-28 19:39:43.0000005,7.34
2011-04-28 19:39:43.0000001,7.14
2011-04-28 19:39:43.0000002,6.48
